LandContour,GarageYrBlt,FullBath,1stFlrSF,BsmtFinSF1,TotRmsAbvGrd,ExterQual,OpenPorchSF,Heating,Condition2,OverallQual,GarageCars,KitchenQual,KitchenAbvGr,GrLivArea,2ndFlrSF,CentralAir,BsmtQual,TotalBsmtSF,Fireplaces
Lvl,1961.0,1,896,468.0,5,TA,0,GasA,Norm,5,1.0,TA,1,896,0,Y,TA,882.0,0
Lvl,1958.0,1,1329,923.0,6,TA,36,GasA,Norm,6,1.0,Gd,1,1329,0,Y,TA,1329.0,0
Lvl,1997.0,2,928,791.0,6,TA,34,GasA,Norm,5,2.0,TA,1,1629,701,Y,Gd,928.0,1
Lvl,1998.0,2,926,602.0,7,TA,36,GasA,Norm,6,2.0,Gd,1,1604,678,Y,TA,926.0,1
HLS,1992.0,2,1280,263.0,5,Gd,82,GasA,Norm,8,2.0,Gd,1,1280,0,Y,Gd,1280.0,0
Lvl,1993.0,2,763,0.0,7,TA,84,GasA,Norm,6,2.0,TA,1,1655,892,Y,Gd,763.0,1
Lvl,1992.0,2,1187,935.0,6,TA,21,GasA,Norm,6,2.0,TA,1,1187,0,Y,Gd,1168.0,0
Lvl,1998.0,2,789,0.0,7,TA,75,GasA,Norm,6,2.0,TA,1,1465,676,Y,Gd,789.0,1
Lvl,1990.0,1,1341,637.0,5,TA,0,GasA,Norm,7,2.0,Gd,1,1341,0,Y,Gd,1300.0,1
Lvl,1970.0,1,882,804.0,4,TA,0,GasA,Norm,4,2.0,TA,1,882,0,Y,TA,882.0,0
Lvl,1999.0,2,1337,1051.0,5,Gd,68,GasA,Norm,7,2.0,Gd,1,1337,0,Y,Gd,1405.0,1
Lvl,1971.0,1,483,156.0,5,TA,0,GasA,Norm,6,1.0,TA,1,987,504,Y,TA,483.0,0
Lvl,1997.0,1,525,300.0,6,TA,0,GasA,Norm,5,1.0,TA,1,1092,567,Y,TA,525.0,0
Lvl,1975.0,2,855,514.0,6,TA,0,GasA,Norm,6,2.0,Gd,1,1456,601,Y,TA,855.0,1
Lvl,1975.0,1,836,0.0,4,TA,30,GasA,Norm,7,1.0,TA,1,836,0,Y,Gd,836.0,0
